k: 0, c: 0, fy: 0, fx: 0 : [ -3   0  -3   4 -14   6  -6 -16   4 -10   7  -6  -1   0 -24   5]
k: 1, c: 59, fy: 2, fx: 2 : [  2   3  -2  14  -3  -9   2  -2  -4  13   2   0   5   1 -12 -20]
k: 1, c: 60, fy: 0, fx: 0 : [ -3  -1  -8 -10  -7  -9   5 -25   6 -20   2  -1 -10   0  21   4]
k: 1, c: 60, fy: 0, fx: 1 : [ -4   5 -36  -7  -1   6  -3 -21   1 -20  -4 -12 -14   3  17  16]
k: 1, c: 60, fy: 0, fx: 2 : [  2  14 -25  -5  -1  -5   3 -18   2 -18   8  -3  -4   2  19  -3]
k: 1, c: 60, fy: 1, fx: 0 : [37 -1 26 -2 -4  7 -4  1  5 12 -6  5 15  9 12 -4]
k: 1, c: 60, fy: 1, fx: 1 : [ 78   3  45  -1 -15  15   7   0   4 -14  14 -19   5 -19  -2  38]
k: 1, c: 60, fy: 1, fx: 2 : [57 -5  1  1 -2  5 -4 -4  0  5 -3  6  7 -1 -3 10]
k: 1, c: 60, fy: 2, fx: 0 : [  8  14  -5 -11  -2  -8  -2 -36  -4   3   1  14   3   8  11  -5]
k: 1, c: 60, fy: 2, fx: 1 : [ 30   3 -25  11  -3 -16   3 -48 -19  38   5  -7   2 -14  -2 -29]
k: 1, c: 60, fy: 2, fx: 2 : [ 24   4  -5   5   1   3   4 -39  -6 -24   4  10   4   0 -17 -28]
k: 1, c: 61, fy: 0, fx: 0 : [ -4  25  -2   5 -15   1 -10 -31   7  14   4   0  -5  10   8  -5]
k: 1, c: 61, fy: 0, fx: 1 : [-25   3 -12  11  -8 -25 -15 -47  38 -30 -12  10  -7  37 -26  -8]
k: 1, c: 61, fy: 0, fx: 2 : [  5   8  18   3  -5   0 -13 -10   9  10   0   6  -2   8  -4  -1]
k: 1, c: 61, fy: 1, fx: 0 : [ 23  -8 -14  -2 -11 -38 -24 -16   4  13 -19   2   3  11  11  -5]
k: 1, c: 61, fy: 1, fx: 1 : [ 15  44  -1  -1  23  58  46 -61  -9 -22  -7  -1   1 -32  30   7]
k: 1, c: 61, fy: 1, fx: 2 : [ 34  -2 -17  -4   0 -11 -16  -5  -3   5   5   4   5  18   4  -7]
k: 1, c: 61, fy: 2, fx: 0 : [ -4   0 -21  -3  -8 -10 -11 -25  -9   2   1   4   2   3  -5   2]
k: 1, c: 61, fy: 2, fx: 1 : [-27   1   2   3  -5 -29 -10 -60 -34 -29   3  -7  -1  25  47   5]
k: 1, c: 61, fy: 2, fx: 2 : [  4   5   5   2  -8  -4 -14 -12  -7 -24   2   3   0   8  13   4]
k: 1, c: 62, fy: 0, fx: 0 : [  5   1  -4  -7   4 -17   8   7 -10   1  -8  -1   5 -11  26  -5]
k: 1, c: 62, fy: 0, fx: 1 : [-10  19  20   0  -1  -3   5  17 -23  -5   6   3  -2  -6  17  -2]
k: 1, c: 62, fy: 0, fx: 2 : [ 0 -3  3 -6 -3 -3  9 18  1 17  3 -2 -1  4  5  3]
k: 1, c: 62, fy: 1, fx: 0 : [ -4   1  18  -9  -1   6  -4  27   5 -18 -24  -4   5  -3  20 -13]
k: 1, c: 62, fy: 1, fx: 1 : [-33   7 -15  17  -6  39 -24  81  12 -10  17  -3  -9  -2 -22   5]
k: 1, c: 62, fy: 1, fx: 2 : [ -5  19  -5  -5   6 -14  -8  27  -3  15  10  -6   1   9 -10  -3]
k: 1, c: 62, fy: 2, fx: 0 : [ 3  0  5  0  1 -1  3 36 -2 23 -1  5 -3  7  5  6]
k: 1, c: 62, fy: 2, fx: 1 : [ -4  15 -13  -4 -11   0   4  28  16  20  -5   6  -3  -3 -21   6]
k: 1, c: 62, fy: 2, fx: 2 : [ 14  -1  10  -4  -2  -1  -2   9   3  12  -1   3   8   4 -12 -14]
k: 1, c: 63, fy: 0, fx: 0 : [ -3   9  -8  -5  -5  12   6 -19   3   9   3   0   3   7   2  -3]
k: 1, c: 63, fy: 0, fx: 1 : [ 24  22 -24   1   0  14  22  -5  -8   8  -2   0   4 -21 -10   2]
k: 1, c: 63, fy: 0, fx: 2 : [ -9  17 -29   0  -6   9  10 -19   2  13 -10  -3  -4  -5 -19   1]
k: 1, c: 63, fy: 1, fx: 0 : [-18  14   4  -6  16  30  28 -28 -10 -41  33   0  22  11  -9  -3]
k: 1, c: 63, fy: 1, fx: 1 : [ 20   2  -4   6  20 -47 -48 -33  -4 -23 -10   3   3  24 -13   1]
k: 1, c: 63, fy: 1, fx: 2 : [-30   6  25   7  15  18  31 -46  -4 -17 -46  -2 -20  -1 -10   7]
k: 1, c: 63, fy: 2, fx: 0 : [-14  16  17  -6  -8  21   6   0   0 -13   5  -7  -1   0  17   3]
k: 1, c: 63, fy: 2, fx: 1 : [ 18  15   8   5  13  12  16   1  -2 -12 -13  -2   3  -6  26   4]
k: 1, c: 63, fy: 2, fx: 2 : [-13  18 -14   4   5   2  13 -25  -2  -5 -13  -5  -1 -15  13  -6]
k: 2, c: 0, fy: 0, fx: 0 : [ -1 -18  -8  -4   3  -8 -33  -1 -39  -1  11   5  -1 -23   1  -2]
k: 2, c: 0, fy: 0, fx: 1 : [  1   5  -1   3  -7 -10 -41  -3 -21  -5 -13  -4 -12 -15   7  -4]
k: 2, c: 0, fy: 0, fx: 2 : [  5  47   0  -4  -4 -11 -12   2 -33   1   8   2 -10   8   3  -3]
k: 2, c: 0, fy: 1, fx: 0 : [ -6 -18 -52   8   5  -7 -19   4  -9  -8  12  -2 -34   9  18  -3]
k: 2, c: 0, fy: 1, fx: 1 : [  -5   12  -15   -1   -7   -6  -43    1   58  -12   -1   -9 -102   43
   -3   -1]
k: 2, c: 0, fy: 1, fx: 2 : [ -7  51  25   1   3 -14 -28   0   0  -1   1 -10 -47  15  14  -5]
k: 2, c: 0, fy: 2, fx: 0 : [ -3  22  -4   1   3 -16  -4   2   8  -3   4  -8 -32  -3   5   0]
k: 2, c: 0, fy: 2, fx: 1 : [  0  -6 -18  -3   0 -19 -18  -2  27   4  23  -6 -44 -19   3   0]
k: 2, c: 0, fy: 2, fx: 2 : [ -2  -6  11   0   2 -16 -17   0   9  -2   0 -11 -33 -12   7  -2]
k: 2, c: 1, fy: 0, fx: 0 : [-23  -4  18  -5  -2 -10  24  10  -3 -10   4  -3  -5   4  -4   3]
k: 2, c: 1, fy: 0, fx: 1 : [-21  -1  -1  -2 -10 -12  14  -3  -5 -12  -6   5  -7  -1  -7  -3]
k: 2, c: 1, fy: 0, fx: 2 : [-21   1  11 -12   4 -14  17   2  -4  -7  -1  -2   0   5   1  -2]
k: 2, c: 1, fy: 1, fx: 0 : [-23   8  15  -5  -9   3  10   5  -3  -1  -6   6  -2 -27  -8  -3]
k: 2, c: 1, fy: 1, fx: 1 : [-20   6 -30  51   8 -19 -35 -18   9  18   2   9  12 -64   5  -3]
k: 2, c: 1, fy: 1, fx: 2 : [-21  -8  31 -17  21 -15   3  15   0   2   4   5   1   3  16  -1]
k: 2, c: 1, fy: 2, fx: 0 : [-23   3  21 -14  -3  -8   7   5  -4  -3   4  -2  -5   6   0   2]
k: 2, c: 1, fy: 2, fx: 1 : [-21   3  16  -3  -8 -25  -7   1   1   3 -14  -1   4  19   5  -1]
k: 2, c: 1, fy: 2, fx: 2 : [-21  -1  10 -11   7 -17   8  28   3   1  -4  -2  -6 -11   6   0]
k: 2, c: 2, fy: 0, fx: 0 : [-26   5   2   2  10   0   6  -4   4 -35  -2  20   0  -3   6  -7]
k: 2, c: 2, fy: 0, fx: 1 : [-46   5  -6   7  -1  -8 -14   3  16 -38   0  29  -7 -12   1   0]
k: 2, c: 2, fy: 0, fx: 2 : [-31   0  -5   5  -9   1 -10  -5   6 -35  -3   9  -1 -28   6  -5]
k: 2, c: 2, fy: 1, fx: 0 : [ -7   3  -6  -1  24 -11 -10  10   4 -40   5  19  -5  -8   4   2]
k: 2, c: 2, fy: 1, fx: 1 : [-37  -1  33   0 -10 -32 -13  20  -4 -44  15  64   0  55 -14   4]
k: 2, c: 2, fy: 1, fx: 2 : [-20   7  -4   5 -24  -7  -6 -13   5 -40  -3  32  -3  -9   1   4]
k: 2, c: 2, fy: 2, fx: 0 : [-26   2  -9   3  14  -3   1  -2  -2 -35  -4   5   3  -1   5  -7]
k: 2, c: 2, fy: 2, fx: 1 : [-49   3  -2   1   0 -14 -12 -12 -14 -39   4  30  17 -16   1   2]
k: 2, c: 2, fy: 2, fx: 2 : [-34   6  -9   6 -13  -4  -3 -16  -6 -34  -3   9   7 -15   6  -4]
k: 2, c: 3, fy: 0, fx: 0 : [  2  48   0  -2   1   0   3  -6  41  -4 -11  -2 -46  13   3  -2]
k: 2, c: 3, fy: 0, fx: 1 : [  2  -3 -11  -3   4  -4  -8  -4  82 -11  12  -4 -83  -8   3  -1]
k: 2, c: 3, fy: 0, fx: 2 : [  6 -46  14   2   2   4  -9   7  58  -9  -5  -4 -57   4  -4  -2]
k: 2, c: 3, fy: 1, fx: 0 : [ 5 75 -3 -2 -1 -3  0 -2 -8 -7  2 -7 -9 13  2  2]
k: 2, c: 3, fy: 1, fx: 1 : [  3   5 -27   5   0 -15   5  -8 -11  -7  20  -1  12  -9  10  -4]
k: 2, c: 3, fy: 1, fx: 2 : [  2 -77 -20   4   1   1   0   1  -7 -12  11 -13  -3   3  -1  -3]
k: 2, c: 3, fy: 2, fx: 0 : [  6  36   8   1   2   5   7   5 -39   1 -10  -9  32  10  -2  -3]
k: 2, c: 3, fy: 2, fx: 1 : [  5  -4  -6  -1   0   2   4  -4 -65  -6   8  -7  94  10   3  -5]
k: 2, c: 3, fy: 2, fx: 2 : [  2 -41  -6   2   1   7   6  -3 -46  -4  -4 -13  51  14   3  -6]
k: 2, c: 4, fy: 0, fx: 0 : [  9 -21 -28  19  13  10  -2   4 -16  -3  -9  -3  24   6   3  10]
k: 2, c: 4, fy: 0, fx: 1 : [  4 -25 -23  -3  -5  23   4  15 -25   7  -1  -3  54  31   1   8]
k: 2, c: 4, fy: 0, fx: 2 : [  4  30 -38  13 -15  11  19   3 -26   3 -10 -14  29 -21 -12   7]
k: 2, c: 4, fy: 1, fx: 0 : [ -6 -49 -43   4  58   0 -12  23  -8   9  -1   3 -11   4 -11   8]
k: 2, c: 4, fy: 1, fx: 1 : [ -4 -29 -31 -10   3  -9 -15  34  -5  10 -35  11 -12  17   6  15]
k: 2, c: 4, fy: 1, fx: 2 : [-27  82 -69   3 -36  -2  12 -12 -13   8  11   7 -16 -72 -37   8]
k: 2, c: 4, fy: 2, fx: 0 : [-11 -38 -52  13  23   5 -20   5   6   0   3  -1 -34 -14 -16  13]
k: 2, c: 4, fy: 2, fx: 1 : [  9 -45 -62   7   2  18 -11  -4  18  -4   3  11 -58 -29 -19   6]
k: 2, c: 4, fy: 2, fx: 2 : [-10  21 -60  11 -17  11   2  -5  -1  -5   2   3 -49 -62 -18  10]
k: 2, c: 5, fy: 0, fx: 0 : [ 13  11  -2   2   1  -3  -5  -4   2   0 -11  -7   1 -11   1 -13]
k: 2, c: 5, fy: 0, fx: 1 : [ -3   3  -3   7   0  -9   0   0   5  -1   0  -4   4 -20  -4   0]
k: 2, c: 5, fy: 0, fx: 2 : [-2 -4  9  6  4 -3 -6  1  3 -7 -4 -4  2 15 -2 -8]
k: 2, c: 5, fy: 1, fx: 0 : [18 -2 12  0 -1 -4 -9 12  4  1  8 -8 -1 11  3  1]
k: 2, c: 5, fy: 1, fx: 1 : [  9  -1  26   5   0 -40 -19  14   9  10  -4   8   3  32  21  72]
k: 2, c: 5, fy: 1, fx: 2 : [ 6 -4 15 -2  4 -6 -3 10  2 -2  8 -7 -1 22  4  3]
k: 2, c: 5, fy: 2, fx: 0 : [  7 -10  10   3  -3   4  -4   2  -3  -4  -1  -6  -3   0   5  -8]
k: 2, c: 5, fy: 2, fx: 1 : [  1  -1  -2  -7  -3 -14  -1 -17   0   6  -9   4   5   1   7  -2]
k: 2, c: 5, fy: 2, fx: 2 : [ -3  -3   6  -3   0   0  -4  11  -4   1  -4   0   3   5  -5 -15]
k: 2, c: 6, fy: 0, fx: 0 : [  1 -58  -1   4  12  -7  -8   4 -53  -4  10 -25  55   8   1  -2]
k: 2, c: 6, fy: 0, fx: 1 : [   4  -12   -2   -4    4    1  -13   -4 -106   -6    6  -12  127   18
    5    6]
k: 2, c: 6, fy: 0, fx: 2 : [  3  59 -19 -10  -3  -4  -2   8 -74  -5   4  -7  86   9   2  -2]
k: 2, c: 6, fy: 1, fx: 0 : [ -3 -96   4   1  13  -9  -9  -4 -15  -4   9   2  -7   7   3  -3]
k: 2, c: 6, fy: 1, fx: 1 : [  3  -3  12  16  -3  -5  11 -12   2 -14 -19   3   2   9  13  -3]
k: 2, c: 6, fy: 1, fx: 2 : [ -3 127  -5   0  -9   4   2   1  -8 -13  -2   7  -2  -4  10  -1]
k: 2, c: 6, fy: 2, fx: 0 : [ -5 -64 -10  -4   8  -4  -3   4  61  -3  10  -4 -48  -1   3  -2]
k: 2, c: 6, fy: 2, fx: 1 : [  5  -7  -6  -5   3   6 -11  -2 127 -14   4   4 -94  -3   6   0]
k: 2, c: 6, fy: 2, fx: 2 : [  2  76   5  -6  -6  -2   8   6  72  -8  13  -1 -69   5  -3   0]
k: 2, c: 7, fy: 0, fx: 0 : [ 2  0  4  4  8 -1  2  0  3 -3 -7  0 -4 28 -3 -7]
k: 2, c: 7, fy: 0, fx: 1 : [ -2   4 -11   5   4  38 -13  -5  -1  -3  11   4  -2 -44  -3   4]
k: 2, c: 7, fy: 0, fx: 2 : [ 2  3 -5 -1 -3  8 -1  6  0 -4 -4 -3 -3  0  1 -1]
k: 2, c: 7, fy: 1, fx: 0 : [24  9 29  1 -3 27 10  5 -4 -4 -2  7 -2 58 -5 -2]
k: 2, c: 7, fy: 1, fx: 1 : [  9   3   4   8  14 119 -31 -11   2   9 -11  -1   4 -49  36  53]
k: 2, c: 7, fy: 1, fx: 2 : [  9   5   8 -10  -4  47  -3  10  -3   7  -5   2  -4  39   9   9]
k: 2, c: 7, fy: 2, fx: 0 : [ 6 -2  2  0  9 -3  8  9 -4 -5 -1  1 -3 21  0 -9]
k: 2, c: 7, fy: 2, fx: 1 : [  1   1  -2   0   6  33 -12  -7  -5   3  15   1  -2  -7  -8   6]
k: 2, c: 7, fy: 2, fx: 2 : [ -2   7  -4   2  -4  14   2  11  -1   1  -8  -6  -5 -10   4   1]
k: 2, c: 8, fy: 0, fx: 0 : [-14   1 -11  -3  17   2  36  15   8  -3   0  11  -9   7  -4  -4]
k: 2, c: 8, fy: 0, fx: 1 : [-11   0 -18   1   5  -6  49  18  21   0  -4  31 -20  -1  -7   0]
k: 2, c: 8, fy: 0, fx: 2 : [ -2  -9 -20   1  -6  11  32   1  11  -2  -9  11 -15 -24  -3   0]
k: 2, c: 8, fy: 1, fx: 0 : [ -9  -6 -14   0  33  -6  38  20   0   2   4  23  -1   1  -5  -3]
k: 2, c: 8, fy: 1, fx: 1 : [ -8  -2  13  -1  -2 -27  37  22   0  10  17  70   3  51 -21   1]
k: 2, c: 8, fy: 1, fx: 2 : [ -7  -2 -18   5 -27   0  39 -16   0   6 -16  36  -1 -19  -5  -2]
k: 2, c: 8, fy: 2, fx: 0 : [-10  -3 -12   1  19  10  41   6 -10   2   0   7   5 -12  -1   0]
k: 2, c: 8, fy: 2, fx: 1 : [ -6  -3  -8  -2   6  -6  57  -8 -19   8   4  36  21 -29   2   4]
k: 2, c: 8, fy: 2, fx: 2 : [ -5  -5 -14  -2 -10   8  47 -26 -14   5 -11  16  13 -16   1   2]
k: 2, c: 9, fy: 0, fx: 0 : [-18   0 -40  -8  12  12  -1  -2   0   4  -3 -16  -1  -6 -13   3]
k: 2, c: 9, fy: 0, fx: 1 : [-20  -4 -15 -13  -2  17 -11  -2   4   6  12  -8  -8  18 -18   3]
k: 2, c: 9, fy: 0, fx: 2 : [-13  -7 -37  -5  -5  19   0 -11   0   7   8  -4  -3   6 -14  -1]
k: 2, c: 9, fy: 1, fx: 0 : [-21   3 -26 -10  10  18 -14   5  -3   5   8  -9   1   8 -16   1]
k: 2, c: 9, fy: 1, fx: 1 : [-23   6 -35  59   7  18 -30   7  10  14 -68 -11  11 -15  49  24]
k: 2, c: 9, fy: 1, fx: 2 : [-23   3 -14  -6  -4  21   0   6  -1   9  21 -13  -1  19 -10  -1]
k: 2, c: 9, fy: 2, fx: 0 : [-12  -2 -35  -8   7  17   3 -12  -6   4  15  -9  -9   8  -5   2]
k: 2, c: 9, fy: 2, fx: 1 : [-14   4 -19  -7  -1  20  -2  -2   8   9   2  -8   3  44 -13   2]
k: 2, c: 9, fy: 2, fx: 2 : [-14  -1 -28  -1  -1  16   7  12  -1   6   9 -13  -5   7 -16  -3]
k: 2, c: 10, fy: 0, fx: 0 : [  8 -11  -6   0   2   1  -3  20   6  -5  -2   0  -5  22   6   1]
k: 2, c: 10, fy: 0, fx: 1 : [-12   3   6  11   3  23  -6 -11   4  -4  -5   2  14   0  13   0]
k: 2, c: 10, fy: 0, fx: 2 : [-18   1  12  -6  10   4   3  -1  -1  -9   3   0   2  -8   6   5]
k: 2, c: 10, fy: 1, fx: 0 : [  6 -37   8  -7   8  -6  14   7   1  -3  10   0   1  10  11   2]
k: 2, c: 10, fy: 1, fx: 1 : [-13 -21 -19  -3  10  19  -1   6   5   6 -11   9   6   7  -9 -10]
k: 2, c: 10, fy: 1, fx: 2 : [-19 -11   3  -3  17  18   4   6   1  -4  12   3   6 -21   2   1]
k: 2, c: 10, fy: 2, fx: 0 : [  4 -22 -15  -2   4   3 -14   5  -6   1  -5   0  -1   0   4  -1]
k: 2, c: 10, fy: 2, fx: 1 : [-10  -4   9  10   2   8  -5 -16   1 -13  -5  -2   4   0   9   2]
k: 2, c: 10, fy: 2, fx: 2 : [-18   2  15  -2   9  11  -4   8   4   0   6   1  -1 -17   3   2]
k: 2, c: 11, fy: 0, fx: 0 : [ 10   9  -6  -8  -3  -8  16  -9  -4   0  -4  -1  -4 -26   5  -1]
k: 2, c: 11, fy: 0, fx: 1 : [  5   5 -13  -3   0 -14  -4 -12   3  11  -5   1   2 -16 -10   7]
k: 2, c: 11, fy: 0, fx: 2 : [ 7 -7  1 -3  0 -6  5 -4 -5  4  1  8 -2 14  1 -2]
k: 2, c: 11, fy: 1, fx: 0 : [  7   8  19   4   3  -7  -1  11  -7  -5  12  -3  -5 -28   9   0]
k: 2, c: 11, fy: 1, fx: 1 : [ -3   8  55  39  -2 -34   7  32  -1   7  -3  -6  -7 -12  11  30]
k: 2, c: 11, fy: 1, fx: 2 : [  0   7  11   1   4 -13  -3   4  -7   0   5   0  -5   4   2   2]
k: 2, c: 11, fy: 2, fx: 0 : [  8  -6  15  -4   2   3 -11  -2  -3  -2   6  -6  -3  -8   7   0]
k: 2, c: 11, fy: 2, fx: 1 : [  5  -4  54  -4  -4 -24 -11   1  -2  -2   0  12   1  36  -1   9]
k: 2, c: 11, fy: 2, fx: 2 : [  4   4  11 -10  -6   0 -13  -8   2  -3   1   0   0 -14   2  -3]
k: 2, c: 12, fy: 0, fx: 0 : [  7   6  -8  -4   1  11  31  -2  -4  -2  -6   3  -6 -25   1  -5]
k: 2, c: 12, fy: 0, fx: 1 : [-12   0  11   6  -8  10   5  10  -2   4   1   0  -1 -39   6  -4]
k: 2, c: 12, fy: 0, fx: 2 : [-9 12 19 -6 -9  5  2  1  1 -7 -1  9 -2 -9  5  8]
k: 2, c: 12, fy: 1, fx: 0 : [ 21  12   8  -9   0  20  -1 -15 -10  12   1  -5  -5 -15   3   9]
k: 2, c: 12, fy: 1, fx: 1 : [-11 -17  65  31  50  55  -8  30 -13   8  15 -14  -1 -61  26  29]
k: 2, c: 12, fy: 1, fx: 2 : [-19  17  73 -11   4  11 -15   0  -4 -10   3  15  -4  36   6  20]
k: 2, c: 12, fy: 2, fx: 0 : [21  7 19 -9 -9  0  8 -8 -4  5  8 -3 -7  9  3 -5]
k: 2, c: 12, fy: 2, fx: 1 : [ 0 -3 24  6  4 10  2  9  0 -1  2 -7 -3 -6  6  0]
k: 2, c: 12, fy: 2, fx: 2 : [-10  17  20 -12  -2   5  -3  -4   2  -1  -5   3  -6  -9   3   6]
k: 2, c: 13, fy: 0, fx: 0 : [ -2   4  15  10  -1  -5  12  -5  -1   5  -4 -10  -3  10  -5  -1]
k: 2, c: 13, fy: 0, fx: 1 : [ -6   4   8   9   3 -12  28 -12   1   9  -4 -21  10 -11   4  -3]
k: 2, c: 13, fy: 0, fx: 2 : [-10  -5   5  11   5   6  23  -2  -5   3  -5  -9   2 -11   5   0]
k: 2, c: 13, fy: 1, fx: 0 : [  1 -11   8   2   4   4 -14   9   0   0   4   3   3  -6   2   1]
k: 2, c: 13, fy: 1, fx: 1 : [  1  -3  -6 -46  -3  -7 -10  14  -1  -2  -8  11  -7  18 -10  26]
k: 2, c: 13, fy: 1, fx: 2 : [ -7  -7 -43  -9  -7  48  12  17   6   0   5  18   5 -19  -2   7]
k: 2, c: 13, fy: 2, fx: 0 : [-2 -8  0  8 -3  2 14  8 -7  7  3  5 -7  8  2  1]
k: 2, c: 13, fy: 2, fx: 1 : [ -3 -18 -30  -2   1   9  45  -7  -6   0  -3   7 -10 -43   0   2]
k: 2, c: 13, fy: 2, fx: 2 : [-14  -3  -7  13   0  12  13   1  -7   5   9   5  -6 -20   3   1]
k: 2, c: 14, fy: 0, fx: 0 : [-11   6 -14  -1  -2  -9   3   2 -36  -1   1   6  46 -11  -6   1]
k: 2, c: 14, fy: 0, fx: 1 : [ -2   5 -46   7 -11 -10 -27  -1  -5  -8  19   0  24   3  15   0]
k: 2, c: 14, fy: 0, fx: 2 : [  5   5  -9  -1   3   0   1   1  44  -1   9  -6 -61   1   7  -1]
k: 2, c: 14, fy: 1, fx: 0 : [ -6  20  17   7   1   5 -20   1  11  -6 -21  -3  -1  -3   6   3]
k: 2, c: 14, fy: 1, fx: 1 : [  0  79   5   6 -17  -2 -44  -1  -9  -9   8  -5   6  29  -7  -1]
k: 2, c: 14, fy: 1, fx: 2 : [ -6  33 -33  -5   2   0  -2   1 -13   2  25  -1  12  -9  -3   1]
k: 2, c: 14, fy: 2, fx: 0 : [ -2 -11   8  -2   1  -5  -3  10  36  -1   8  -3 -26 -11  -2   0]
k: 2, c: 14, fy: 2, fx: 1 : [  3  11  41   3  -8  -7 -28   2   0  -1   2 -11 -23  13   4  -2]
k: 2, c: 14, fy: 2, fx: 2 : [ -2  24  -7   0  -3   5   6   5 -43  -1  -6  -6  38  -1   2  -7]
k: 2, c: 15, fy: 0, fx: 0 : [-14  -9   7  18  -3  -5  22   2  -1  -1  -6   4  -2  19  13  -5]
k: 2, c: 15, fy: 0, fx: 1 : [-11  -7  33  10   3   4 -22  16  -1  -8  -9 -12  -2 -30  22  13]
k: 2, c: 15, fy: 0, fx: 2 : [ -9   2  27  -8   3  -5  -8   4   0  -5  15 -13  -1  -8   5  -1]
k: 2, c: 15, fy: 1, fx: 0 : [-10  -8  29   6  -1   4  13   9   1 -11 -14  -5  -4 -24  18   6]
k: 2, c: 15, fy: 1, fx: 1 : [-14  -6 -17  -1  -8 -17 -41  13   0   9   3  29   2  21 -11  -7]
k: 2, c: 15, fy: 1, fx: 2 : [-14 -13  29  14  -6   7 -41  24   5  -4  -8  -2  -1  -8  18  10]
k: 2, c: 15, fy: 2, fx: 0 : [ -3   6  27  -5   2  -2 -17  -4   5  -1   5 -10   3 -15  -4   1]
k: 2, c: 15, fy: 2, fx: 1 : [ -7  -1  35  14   9  -5   7  10  -8  -7 -10   3  -2  -5  17   7]
k: 2, c: 15, fy: 2, fx: 2 : [-12   3  19  12   1   9  10   4  -7   2 -25   3   2  -8  19  -3]
k: 2, c: 16, fy: 0, fx: 0 : [ 19  -8  10   0  11  12   2  12  14   2 -18   4   8  12  19   1]
k: 2, c: 16, fy: 0, fx: 1 : [  0  -1  -9   8   3  38  59   3   4  -4 -45   1  26  26  50  -1]
k: 2, c: 16, fy: 0, fx: 2 : [  9   6   3  -7   7   7  12  18   2   2 -20   3   5 -17  21  -2]
k: 2, c: 16, fy: 1, fx: 0 : [ 27 -25   6  10  11 -18  64  13   3  -3 -18   2   3  36  36   3]
k: 2, c: 16, fy: 1, fx: 1 : [   5   -3   15  -52  -23   -9  127  -11    4    0  127   14    0  127
 -127  -62]
k: 2, c: 16, fy: 1, fx: 2 : [ -3  27 -36   5 -12 -22   2 -20   0   2 -71   0  -4 -55  13  -1]
k: 2, c: 16, fy: 2, fx: 0 : [ 10  -5  12   0   7   4  10  24  11   6 -24  -6  13  14   8   1]
k: 2, c: 16, fy: 2, fx: 1 : [ 11 -11 -29  -4   0  28  23 -12   0  -1 -48   2 -20 -45  57  -1]
k: 2, c: 16, fy: 2, fx: 2 : [  0   8  -5  -4  -2  -4   4 -19  -1   0 -28  -7  -1 -27   8   3]
k: 2, c: 17, fy: 0, fx: 0 : [  8  -6   1   7  -6 -13   8 -10   1   0  -5  -1  10  41   1   4]
k: 2, c: 17, fy: 0, fx: 1 : [ -7   7  19   0   0  -8 -14  -3  11  -1 -13  -2  11  -6 -13  14]
k: 2, c: 17, fy: 0, fx: 2 : [ -7   2   6  11 -10   4 -11   2   6   1  -6   3   9  15  -6  10]
k: 2, c: 17, fy: 1, fx: 0 : [ 14 -17  18  11   5 -17  42  -9  -5  -6  14  -3 -10   2   4   1]
k: 2, c: 17, fy: 1, fx: 1 : [ -2   6 -12 -28  20  68 -10   3  -8   4 -11  11 -10 -79  21   9]
k: 2, c: 17, fy: 1, fx: 2 : [ -9   2   4  -8  -4  42  27   8 -15   4 -14  14 -14  29   0  -1]
k: 2, c: 17, fy: 2, fx: 0 : [  7 -12  -7  10  -4 -10   5  -7   3  -4  -1   8   0  14  -4  -1]
k: 2, c: 17, fy: 2, fx: 1 : [-12 -10  -1 -16  11  30   1  -3   0   7  -7   4   4 -30  -5  11]
k: 2, c: 17, fy: 2, fx: 2 : [-13  -7   6  11  -4  11  12  14   5   3  -9   4   5  -6  -7   2]
k: 2, c: 18, fy: 0, fx: 0 : [-17  11 -11  -7 -24  -1  22 -34  -3  -1 -15  -8  -5   2  -2  -5]
k: 2, c: 18, fy: 0, fx: 1 : [-20 -12 -25  -4  11  20  -6 -38  -4  30  -2 -23  17 -70   9   2]
k: 2, c: 18, fy: 0, fx: 2 : [-17 -33  -4  -7  24   2  27   8   1   5  -1  -6  -6   8   1  -5]
k: 2, c: 18, fy: 1, fx: 0 : [  4  19  26   5   1  -2  37  32 -12  -6   2 -11 -13 -23  -4  10]
k: 2, c: 18, fy: 1, fx: 1 : [ -6  32  -2  14  -6 -24  16  29  -9   0 -17  -8 -21 -30 -18  -1]
k: 2, c: 18, fy: 1, fx: 2 : [ -9  14  -4  -2   1 -14  -1  25 -10  -9 -15 -16 -13 -19   2  14]
k: 2, c: 18, fy: 2, fx: 0 : [ -9 -26  -2 -10  34 -12   8   2  -4  -2  -3  -5  -7 -11  10   2]
k: 2, c: 18, fy: 2, fx: 1 : [ -4 -12  70 -10  -1 -30  24 -13  -9 -29  -4  29  -8  54   1  -4]
k: 2, c: 18, fy: 2, fx: 2 : [-13  29  10 -17 -40  -6   2 -29  -3  -4 -12   2 -12   2   9  -2]
k: 2, c: 19, fy: 0, fx: 0 : [-18   1  -6  -1   4   5  27  -4  -2  -3  -1  -7  -2 -10  13  -1]
k: 2, c: 19, fy: 0, fx: 1 : [ -7 -21  24  -3   3   7  29  -5  -1  -2   2  -5  -6  13  -1  -1]
k: 2, c: 19, fy: 0, fx: 2 : [-6 -9 24 -4  4 14 21  6  6  0  3  0 -6 21  4 -1]
k: 2, c: 19, fy: 1, fx: 0 : [-17  -4  14  -9  -4  14  29   2  -7  -8  -3   8  -2  14   3   3]
